time_h,voltage_v,current_a,soc_pct,relative_soc_change_pct,temperature_c,tof_shift_ns,tof_temp_corrected_ns,tof_model_full_ns,tof_soc_state_component_ns,tof_temperature_component_ns,p2p_v,energy,clip_fraction,ascan_index,source
0.9416666642891869,3.250732421875,0.086273193359375,9.441757671165233,9.441757671165233,22.43,-151.3996430571865,-114.15197225137383,-122.54571266555351,266.3503706562249,-37.24767080581266,3.984375,58.178062,0.015,3297,Battery Cycler Data/13-5.xlsx
0.9430555531745691,3.24981689453125,0.086212158203125,9.455685751844094,9.455685751844094,22.4220000171431,-151.14343955371083,-114.30383328229189,-122.20029904809499,266.2877197392897,-36.83960627141894,3.984375,58.188656,0.015,3302,Battery Cycler Data/13-5.xlsx
0.9444444420599515,3.25042724609375,0.08624267578125,9.469611368248241,9.469611368248241,22.417,-151.37786540500142,-114.79330088854081,-122.00792635567961,266.2250506767467,-36.58456451646061,3.984375,58.170525,0.015,3307,Battery Cycler Data/13-5.xlsx
0.9458333309453337,3.25042724609375,0.086273193359375,9.483541913201815,9.483541913201815,22.4289999914032,-151.58816854515038,-114.39150635394887,-122.6827444950656,266.16233021210166,-37.19666219120151,3.984375,58.15578,0.015,3311,Battery Cycler Data/13-5.xlsx
0.947222219830716,3.25042724609375,0.086273193359375,9.497474922430102,9.497474922430102,22.437,-151.76745564108813,-114.1627276025473,-123.15357111634398,266.0995694381626,-37.60472803854082,3.984375,58.144714,0.015,3316,Battery Cycler Data/13-5.xlsx
0.9486111087160983,3.25042724609375,0.08624267578125,9.511405467383677,9.511405467383677,22.41800001724409,-151.93714939171628,-115.30157581956217,-122.24719551170864,266.0367905764112,-36.63557357215411,3.984375,58.12298,0.015,3321,Battery Cycler Data/13-5.xlsx
0.9499999976014806,3.25042724609375,0.08624267578125,9.525333548062537,9.525333548062537,22.42699995682665,-151.9926862758112,-114.89804220050448,-122.76906292794936,265.9739936633231,-37.094644075306725,3.984375,58.10813,0.015,3326,Battery Cycler Data/13-5.xlsx
0.9513888864868628,3.25103759765625,0.0863037109375,9.539266557290825,9.539266557290825,22.42699998270541,-152.20033959984818,-115.10569420451299,-122.83191253083992,265.911145380461,-37.094645395335185,3.984375,58.095314,0.015,3331,Battery Cycler Data/13-5.xlsx
0.9527777753722452,3.250732421875,0.08624267578125,9.553199566519112,9.553199566519112,22.42699993072066,-152.45676810570643,-115.36212536201865,-122.89478729485373,265.8482679647998,-37.09464274368778,3.984375,58.06916,0.015,3336,Battery Cycler Data/13-5.xlsx
0.9541666642576274,3.25042724609375,0.08624267578125,9.567127647197973,9.567127647197973,22.425999973982375,-152.636532657435,-115.59289588314998,-122.90666559571932,265.78538369453145,-37.04363677428502,3.984375,58.052223,0.015,3341,Battery Cycler Data/13-5.xlsx
0.9555555531430097,3.25042724609375,0.08624267578125,9.581055727876834,9.581055727876834,22.427999956574176,-152.78312967201373,-115.63747743348114,-123.07159440045723,265.7224703540411,-37.145652238532584,3.984375,58.041862,0.015,3345,Battery Cycler Data/13-5.xlsx
0.956944442028392,3.2501220703125,0.086273193359375,9.594986272830408,9.594986272830408,22.43499997390663,-152.88473814596415,-115.38202779060657,-123.49160604588613,265.6595168254372,-37.502710355357586,3.984375,58.034763,0.015,3350,Battery Cycler Data/13-5.xlsx
0.9583333309137743,3.250732421875,0.08624267578125,9.608916817783982,9.608916817783982,22.420000052262477,-152.93548847936478,-116.19789676877859,-122.78946996824678,265.59653425830516,-36.73759171058619,3.984375,58.02367,0.015,3355,Battery Cycler Data/13-5.xlsx
0.9597222197991565,3.25103759765625,0.08624267578125,9.622844898462843,9.622844898462843,22.41500004361518,-152.93097518224954,-116.44842479326626,-122.59742908217227,265.53353382277675,-36.482550388983285,3.984375,58.030712,0.015,3360,Battery Cycler Data/13-5.xlsx
0.9611111086845389,3.25103759765625,0.086212158203125,9.63677051486699,9.63677051486699,22.411,-152.94762442917855,-116.66910896934202,-122.45641242057778,265.4705155552245,-36.27851545983653,3.984375,58.0187,0.015,3365,Battery Cycler Data/13-5.xlsx
0.9624999975699211,3.250732421875,0.08624267578125,9.65069613127114,9.65069613127114,22.41500004374142,-153.02188123554998,-116.53933084012749,-122.72349457877831,265.40746833260994,-36.482550395422486,3.984375,58.013878,0.015,3370,Battery Cycler Data/13-5.xlsx
0.9638888864553034,3.25103759765625,0.0863037109375,9.664629140499427,9.664629140499427,22.43299992115183,-153.25399491874947,-115.85330360652614,-123.70474514580431,265.3443586823848,-37.40069131222333,3.984375,57.991184,0.015,3375,Battery Cycler Data/13-5.xlsx
0.9652777753406857,3.250732421875,0.086212158203125,9.678559685453001,9.678559685453001,22.438,-153.27191462736633,-115.61617841272161,-124.0229174726439,265.28123125796657,-37.65573621464471,3.984375,57.981735,0.015,3379,Battery Cycler Data/13-5.xlsx
0.966666664226068,3.25103759765625,0.08624267578125,9.692485301857149,9.692485301857149,22.44199986820767,-153.4933637101005,-115.63360151352606,-124.29007744210777,265.2180972704324,-37.85976219657445,3.984375,57.96135,0.015,3384,Battery Cycler Data/13-5.xlsx
0.9680555531114502,3.2513427734375,0.086273193359375,9.706415846810723,9.706415846810723,22.423000052792673,-153.54892987587476,-116.65831360993218,-123.38411672985839,265.1549120520499,-36.890616265942576,3.984375,57.945667,0.015,3389,Battery Cycler Data/13-5.xlsx
0.9694444419968326,3.25103759765625,0.08624267578125,9.720346391764297,9.720346391764297,22.433999973565793,-153.77296062667227,-116.32125846480422,-124.008416714776,265.09169796305775,-37.451702161868056,3.984375,57.93049,0.015,3394,Battery Cycler Data/13-5.xlsx
0.9708333308822148,3.25103759765625,0.086273193359375,9.73427693671787,9.73427693671787,22.429000061768186,-153.85329586445945,-116.6566300840683,-123.8166232719083,265.0284550244486,-37.19666578039115,3.984375,57.914196,0.015,3399,Battery Cycler Data/13-5.xlsx
0.972222219767597,3.25103759765625,0.08624267578125,9.748207481671445,9.748207481671445,22.43300002650995,-154.1146615683843,-116.71396488203531,-124.08392594509976,264.96518325721496,-37.40069668634898,3.984375,57.890144,0.015,3404,Battery Cycler Data/13-5.xlsx
0.9736111086529794,3.25164794921875,0.08624267578125,9.762135562350306,9.762135562350306,22.432000053095646,-154.3155451384635,-116.96585527213077,-124.09620849970685,264.90189388259165,-37.34968986633274,3.984375,57.869087,0.015,3409,Battery Cycler Data/13-5.xlsx
0.9749999975383616,3.250732421875,0.08624267578125,9.776063643029168,9.776063643029168,22.432,-154.5050406428146,-117.15535348479398,-124.15952394247735,264.83857573150897,-37.34968715802063,3.984375,57.854942,0.015,3413,Battery Cycler Data/13-5.xlsx
0.9763888864237439,3.250732421875,0.0863037109375,9.789996652257454,9.789996652257454,22.434000053247132,-154.6608546547347,-117.20914842846688,-124.324912338121,264.77520640411257,-37.45170622626782,3.984375,57.85186,0.015,3418,Battery Cycler Data/13-5.xlsx
0.9777777753091262,3.25164794921875,0.086273193359375,9.803932125760456,9.803932125760456,22.42500001777429,-154.85001570581713,-117.85738487389034,-123.929246241508,264.71179710638455,-36.992630831926796,3.984375,57.828236,0.015,3423,Battery Cycler Data/13-5.xlsx
0.9791666641945085,3.25103759765625,0.08624267578125,9.81786267071403,9.81786267071403,22.435999919902073,-155.0861613318062,-117.5324455550186,-124.55374678691504,264.6483815058383,-37.553715776787605,3.984375,57.81623,0.015,3428,Battery Cycler Data/13-5.xlsx
0.9805555530798907,3.251953125,0.0863037109375,9.831795679942317,9.831795679942317,22.439999937613248,-155.19460420453157,-117.43685481991324,-124.82123592361614,264.58492597696795,-37.75774938461834,3.984375,57.80063,0.015,3433,Battery Cycler Data/13-5.xlsx
0.9819444419652731,3.25164794921875,0.086212158203125,9.84572622489589,9.84572622489589,22.43799996429993,-155.21971243951782,-117.56397804586851,-124.78269392260289,264.52145298701214,-37.65573439364932,3.984375,57.79085,0.015,3438,Battery Cycler Data/13-5.xlsx
0.9833333308506553,3.2513427734375,0.086273193359375,9.859654305574752,9.859654305574752,22.42500011618933,-155.24491059887993,-118.25227474698146,-124.18308579568514,264.4579625721791,-36.99263585189847,3.984375,57.778362,0.015,3443,Battery Cycler Data/13-5.xlsx
0.9847222197360376,3.25103759765625,0.086212158203125,9.873582386253613,9.873582386253613,22.434,-155.05790656801392,-117.60620305778514,-124.70567249840423,264.39444352779026,-37.451703510228775,3.984375,57.789566,0.015,3448,Battery Cycler Data/13-5.xlsx
0.9861111086214199,3.25164794921875,0.08624267578125,9.88750800265776,9.88750800265776,22.435000008962888,-154.9345700210608,-117.43185787754751,-124.82021753873038,264.33090712074863,-37.50271214351329,3.984375,57.79738,0.015,3452,Battery Cycler Data/13-5.xlsx
0.9874999975068022,3.25164794921875,0.08624267578125,9.901436083336622,9.901436083336622,22.438,-155.04208379031184,-117.38634757566712,-125.03681784536147,264.26733088524895,-37.65573621464471,3.984375,57.790344,0.015,3457,Battery Cycler Data/13-5.xlsx
0.9888888863921844,3.25164794921875,0.086212158203125,9.91536169974077,9.91536169974077,22.433000017976273,-155.16647678050785,-117.76578052944626,-124.84537142786408,264.20373733916324,-37.400696251061596,3.984375,57.770752,0.015,3462,Battery Cycler Data/13-5.xlsx
0.9902777752775668,3.25164794921875,0.086273193359375,9.929289780419632,9.929289780419632,22.43300001800152,-155.36667868009886,-117.96598242774954,-124.90900477185141,264.14010399646367,-37.40069625234933,3.984375,57.7553,0.015,3467,Battery Cycler Data/13-5.xlsx
0.991666664162949,3.25164794921875,0.08624267578125,9.943220325373206,9.943220325373206,22.427000072107067,-155.44591067292967,-118.35126071737908,-124.66663160853074,264.0764308629856,-37.094649955550594,3.984375,57.747803,0.015,3472,Battery Cycler Data/13-5.xlsx
0.9930555530483313,3.251953125,0.086212158203125,9.957145941777354,9.957145941777354,22.42900003610403,-155.48244576591938,-118.28578129461008,-124.8323252291966,264.0127517580785,-37.19666447130931,3.984375,57.73141,0.015,3477,Battery Cycler Data/13-5.xlsx
0.9944444419337136,3.2513427734375,0.086273193359375,9.971074022456214,9.971074022456214,22.422000045193155,-155.33253531344965,-118.49292761124867,-124.53898731381092,263.9490329043558,-36.83960770220098,3.984375,57.73639,0.015,3482,Battery Cycler Data/13-5.xlsx
0.9958333308190959,3.25042724609375,0.086212158203125,9.985002103135077,9.985002103135077,22.41800003620502,-155.38944403160144,-118.75386949228493,-124.39870146636056,263.88528558892165,-36.63557453931651,3.984375,57.7361,0.015,3486,Battery Cycler Data/13-5.xlsx
0.9972222197044781,3.2513427734375,0.086273193359375,9.998930183813936,9.998930183813936,22.426999954680607,-155.46408206495812,-118.36943809911706,-124.92154664904922,263.82150983275756,-37.09464396584106,3.984375,57.724316,0.015,3491,Battery Cycler Data/13-5.xlsx
0.9986111085898605,3.25164794921875,0.086273193359375,10.012863193042225,10.012863193042225,22.426999936464483,-155.40710843444003,-118.31246539777021,-124.98537247837511,263.75768307426046,-37.094643036669815,3.984375,57.723846,0.015,3496,Battery Cycler Data/13-5.xlsx
0.9999999974752427,3.25164794921875,0.086212158203125,10.026791273721084,10.026791273721084,22.44199990001961,-155.2698137807411,-117.4100499614976,-125.81432584567384,263.6938504895354,-37.859763819243476,3.984375,57.72772,0.015,3501,Battery Cycler Data/13-5.xlsx
1.001388886360625,3.2513427734375,0.08624267578125,10.040716890125234,10.040716890125234,22.431000018203502,-155.5576179909167,-118.25893808047257,-125.31709159804335,263.6300008283665,-37.298679910444115,3.984375,57.7134,0.015,3506,Battery Cycler Data/13-5.xlsx
1.0027777752460072,3.251953125,0.08624267578125,10.054644970804095,10.054644970804095,22.437999936199382,-155.7794383588444,-118.12370539855277,-125.73803396217556,263.5661115140818,-37.65573296029164,3.984375,57.69066,0.015,3511,Battery Cycler Data/13-5.xlsx
1.0041666641313896,3.25225830078125,0.086273193359375,10.068575515757669,10.068575515757669,22.433000018253995,-155.76132555946458,-118.36062929423684,-125.54692622857652,263.50218255261694,-37.40069626522773,3.984375,57.69651,0.015,3516,Battery Cycler Data/13-5.xlsx
1.005555553016772,3.25164794921875,0.08624267578125,10.082506060711243,10.082506060711243,22.438,-155.60385021450855,-117.94811399986384,-125.86592346431246,263.438225266298,-37.65573621464471,3.984375,57.703526,0.015,3520,Battery Cycler Data/13-5.xlsx
1.006944441902154,3.251953125,0.086273193359375,10.096436605664817,10.096436605664817,22.43999998169551,-155.85749481544724,-118.09974318227304,-126.03192447302237,263.37423967611755,-37.75775163317419,3.984375,57.688736,0.015,3525,Battery Cycler Data/13-5.xlsx
1.0083333307875364,3.25225830078125,0.08624267578125,10.11036715061839,10.11036715061839,22.438,-156.25551342429844,-118.59977720965372,-125.99392292754223,263.3102258030682,-37.65573621464471,3.984375,57.6657,0.015,3530,Battery Cycler Data/13-5.xlsx
1.0097222196729188,3.25164794921875,0.086273193359375,10.124297695571965,10.124297695571965,22.43500006424245,-156.40298622432596,-118.90027126110311,-125.904943811046,263.2461836681426,-37.50271496322285,3.984375,57.6379,0.02,3535,Battery Cycler Data/13-5.xlsx
1.0111111085583009,3.251953125,0.086273193359375,10.138230704800252,10.138230704800252,22.43100013785175,-156.5904818426091,-119.29179582912604,-125.76499657348414,263.18210195596464,-37.29868601348306,3.984375,57.636845,0.02,3540,Battery Cycler Data/13-5.xlsx
1.0124999974436832,3.251953125,0.08624267578125,10.152161249753826,10.152161249753826,22.43299996318904,-156.37164537392465,-118.97095191745986,-125.93110261715645,263.1180033552741,-37.40069345646479,3.984375,57.62776,0.02,3545,Battery Cycler Data/13-5.xlsx
1.0138888863290656,3.251953125,0.0863037109375,10.166094258982113,10.166094258982113,22.429,-156.5159995753575,-119.31933694564893,-125.79120993633171,263.0538652093426,-37.19666262970859,3.984375,57.613937,0.02,3550,Battery Cycler Data/13-5.xlsx
1.0152777752144477,3.2513427734375,0.08624267578125,10.180027268210399,10.180027268210399,22.429000119963842,-156.74470819395478,-119.54803944510934,-125.85538238926857,262.9896988755426,-37.19666874884543,3.984375,57.6043,0.02,3555,Battery Cycler Data/13-5.xlsx
1.01666666409983,3.251953125,0.086181640625,10.193950420339835,10.193950420339835,22.433000018481223,-156.4753726984776,-119.07467642165938,-126.12355899267297,262.92554980011096,-37.400696276818216,3.984375,57.617302,0.02,3559,Battery Cycler Data/13-5.xlsx
1.0180555529852124,3.2525634765625,0.08624267578125,10.20787357246927,10.20787357246927,22.433000027759707,-156.4351353911675,-119.03443864107075,-126.18773664744873,262.86137261861376,-37.40069675009675,3.984375,57.615494,0.02,3564,Battery Cycler Data/13-5.xlsx
1.0194444418705946,3.2525634765625,0.08624267578125,10.22180165314813,10.22180165314813,22.42900010192445,-156.6019213472046,-119.40525351851558,-126.04793572514276,262.797144619512,-37.19666782868903,3.984375,57.59651,0.02,3569,Battery Cycler Data/13-5.xlsx
1.020833330755977,3.251953125,0.08624267578125,10.235729733826993,10.235729733826993,22.426999981443032,-156.77210532386707,-119.6774599929235,-126.01016931051085,262.73288853639843,-37.09464533094356,3.984375,57.58193,0.02,3574,Battery Cycler Data/13-5.xlsx
1.0222222196413593,3.251953125,0.08624267578125,10.249657814505854,10.249657814505854,22.429,-156.76144675654768,-119.5647841268391,-126.1764707554197,262.66860439025464,-37.19666262970859,3.984375,57.57869,0.02,3579,Battery Cycler Data/13-5.xlsx
1.0236111085267414,3.25225830078125,0.08624267578125,10.263585895184715,10.263585895184715,22.4240001209485,-156.70564006151722,-119.7640121429663,-125.98574823245471,262.60429220206197,-36.94162791855093,3.984375,57.58888,0.02,3584,Battery Cycler Data/13-5.xlsx
1.0249999974121238,3.251953125,0.086181640625,10.27750904731415,10.27750904731415,22.441999981367292,-156.5322182324138,-118.67245026377343,-126.96820571961459,262.53997476499154,-37.859767968640384,3.984375,57.57552,0.02,3589,Battery Cycler Data/13-5.xlsx
1.0263888862975061,3.25225830078125,0.086273193359375,10.291434663718299,10.291434663718299,22.442000037315914,-156.8557127546967,-118.99594193221917,-127.03256538184775,262.47561795659556,-37.85977082247753,3.984375,57.56541,0.02,3593,Battery Cycler Data/13-5.xlsx
1.0277777751828883,3.25225830078125,0.08624267578125,10.305365208671873,10.305365208671873,22.435000028024806,-156.67298026685188,-119.1702671510249,-126.73991524479635,262.41121038699634,-37.50271311582698,3.984375,57.548595,0.02,3598,Battery Cycler Data/13-5.xlsx
1.0291666640682706,3.25225830078125,0.086212158203125,10.31929082507602,10.31929082507602,22.437000009354225,-156.9005228923814,-119.29579437669867,-126.90634338039722,262.3467976512512,-37.60472851568272,3.984375,57.54708,0.02,3603,Battery Cycler Data/13-5.xlsx
1.030555552953653,3.2525634765625,0.086212158203125,10.333213977205457,10.333213977205457,22.431000121769046,-156.98953214397164,-119.69084695083804,-126.6647293149829,262.2823683941165,-37.29868519313361,3.984375,57.539627,0.02,3608,Battery Cycler Data/13-5.xlsx
